Id,Price
6010,291753.8398629954
7766,189084.48030725706
10266,185633.61672182713
3139,397459.1975386211
4759,193118.47963450552
6760,204658.998846725
5682,233632.98499644457
1648,243726.60193338344
10363,172823.80180607722
7551,132724.62487571858
12901,143586.2889511148
7938,251185.80234419747
15709,438436.8794021859
9663,224442.62757382254
14868,219344.52488489932
7617,317792.736373696
5755,410322.0534985795
11519,478320.3512625757
6954,175876.37866290376
7463,297208.543433015
138,225588.33461269195
1499,224212.46058320446
14579,164423.7481783659
30,168975.52626687544
6991,327415.00405993435
16283,173985.24428326247
15305,416969.3509503489
12736,269301.34311071713
1506,421289.21607253107
4302,158297.2024397151
8170,226069.36599507494
14230,197332.12231646525
14438,263697.1253694443
15974,169545.47756422343
3263,190102.15444962034
11227,165788.38278865922
9355,127490.4512205615
326,173806.50142640658
13155,150674.98562875905
13238,311080.5429170858
2785,325257.2520052944
7047,199427.42038675075
4222,238010.4661230939
14734,110819.62202180702
4224,124943.90164475392
11259,142662.2478751905
6174,124844.66586628933
14057,171134.00952499185
5181,168393.61367504435
5926,238905.35388967436
193,223280.75263998032
12528,156020.47464096648
5128,368225.8620381861
13462,225210.59565950246
5845,162736.00737600014
6872,242011.45907051666
8821,229384.04784969936
5106,155629.868119641
8164,282551.65555955505
5679,237605.1926611357
2985,167083.94984737883
2106,199207.2470654122
12494,344665.61412480753
15150,168031.80799418082
187,197424.19797109027
15095,217817.1774286925
15289,161560.47694211898
497,174571.39753047732
10048,138182.74129242083
15012,133852.65090037082
11229,171827.23153634334
15927,182843.93848914566
12092,145606.85249223365
11174,217644.366113025
13967,175713.99846225022
6693,206320.9253283912
92,304285.8962983451
13961,127884.31317997888
16220,409071.0803954816
13333,213662.93597634239
7730,169683.60927197963
15250,141238.5546187557
16392,214232.55153262868
14544,176107.14820727875
7261,205857.7340781881
16105,211592.1352376081
2984,143631.77965252343
3162,227551.32664389288
2260,181422.8431529562
7004,265173.0010589582
452,181486.1516255285
7828,317737.3394859195
626,207545.93527712277
4583,249636.17697486453
3725,112889.01424981804
5894,208982.88199351018
3316,219039.593947245
6887,171516.55585653288
2492,272433.01632354927
9133,204839.09019379332
15655,332130.11331999855
12639,212738.36188939348
3848,104853.58817459215
11820,210672.2684019722
15254,204745.5974891957
10750,99871.93353074497
1156,310413.60336944665
2910,168319.62063427293
8591,281037.98038600676
14247,211666.67822145528
1425,152023.74424192437
16660,164459.24938459176
1837,193023.4882258383
6461,183286.7527377571
2580,194577.72875963384
1052,147705.84582238755
577,258797.3738219599
2825,265646.7042119633
2746,421225.8303592362
2291,369024.1716769914
10962,257512.18348206568
8547,206385.40111814352
10019,190081.39691716852
756,339920.01072139066
1709,346222.7765862851
9076,318356.85858686944
3211,184754.83415641976
2535,153204.59592419033
10943,279374.21587179985
4830,166359.77165267078
9928,142887.38289504527
16143,209198.11848917787
16784,224530.31661802696
16434,223844.7940977292
436,169094.52232010727
1226,291728.58005391696
1259,352331.58273593214
15299,128546.45711174003
4343,150248.59576605438
14661,181631.94142784053
1988,196355.0304010925
10173,176068.16365853717
11746,195739.21459445127
8412,171103.77135937414
9281,151240.86934394095
6246,183164.61886053137
5440,185611.08221744915
15301,208496.74869559446
1223,203109.85375166812
2714,311626.5554467933
3077,95790.80588528769
5549,196504.25843726212
16626,303730.71108925727
382,164385.86175368735
5635,72494.67535616951
186,243557.01551164145
4839,128578.58644356202
433,242180.7740802212
7210,133499.53627545052
15243,283140.8876150788
9993,233847.9835065173
7529,118947.05627637755
14506,161560.47694211898
5807,181483.25481178414
2373,238803.81466582423
13618,90307.12179542526
9908,180830.9874965496
5404,200717.6282458978
11023,192520.22946223678
9678,197797.2622807102
6160,216148.76266922432
4181,151016.33433488166
4230,180774.03681448527
13858,154849.81510684703
15871,315206.7674847645
7564,385745.5232087629
14463,406783.8533653564
15115,224928.105470126
7533,115996.09845079969
9862,170544.4325677723
5708,314816.9382944692
272,202612.18550367115
4612,196380.67357828622
13336,188739.2593132865
13944,182465.33174570624
3517,228411.66340687047
422,285833.07327077404
12769,155598.29994117623
16079,241298.37917285657
4398,218126.161686503
8250,125045.09640218862
8900,180841.9477543258
10819,207752.67131633285
10551,152562.32169240282
3418,314024.11185667326
3889,159579.94090696695
1186,195992.80621997363
15227,371033.4562792724
13432,462171.2358434368
10654,331680.3852972009
7306,169041.30652074225
16325,278794.49212338
7510,276565.16103961354
7237,127490.88800955655
11812,392405.83386527735
7823,179769.23418253934
10691,244231.99360330647
12699,74855.1941745165
914,204745.5974891957
12160,206189.8176125875
4600,263992.42296738003
5649,150263.50037418221
4896,193528.90637594307
800,206878.13524315009
10111,192317.73701361846
3690,189071.9381806062
10150,393974.56815214193
8099,142286.42652732477
9526,211115.13938458374
7301,313314.5903004023
655,105888.7950863123
6187,408614.4659070232
839,212009.3025698014
10505,169340.9005760925
3830,118774.64597365248
11301,155637.78040692376
11895,187167.4308219415
3102,127351.40329406367
12351,125692.25300636381
15378,436765.7971095406
9593,278529.87713447807
5302,146108.1874059803
7585,395250.38713973435
6785,194176.76377136275
3611,228521.19910074034
15888,152146.05764929173
13152,224441.6977395162
6208,209946.83895876497
13734,151692.32921072192
9212,319325.1357431835
6098,248307.76815387292
12314,233335.45342537912
8848,213933.46955835877
8951,179882.53622119685
13572,175808.09910985088
15907,285903.25546636624
12325,215625.98078970765
14000,344206.22834449826
9515,169280.60323694954
4514,256191.176921143
11968,371097.9133906674
12452,197409.2930932465
2163,256160.83463533528
14538,181514.08577666534
11324,183920.12112292324
10441,162158.84157594593
1952,171484.38328545188
11680,168241.87594861162
16190,282350.1765568504
7649,186719.80486515997
5839,126132.61633700453
4659,174695.68587106973
2273,382633.13849261607
1829,150468.9657648603
3776,250055.4336435322
6607,146052.3040424825
10395,134818.91383989376
10667,333293.6724649349
10950,225087.15920248025
6339,159816.58722857755
12038,275793.7368172546
16128,184546.75480452346
9406,306580.97224226967
13386,184293.3318846743
13063,203914.1850719062
7319,146298.69922892292
11475,147500.72119370438
4109,170670.30275837972
466,166399.29483310238
7169,132622.42483847964
450,179628.1227201534
509,255142.49931586775
14114,233036.0577963312
10865,157447.04931706513
3497,190732.26664767682
9089,205340.20942409235
13675,192992.06589608063
6672,207089.7266558273
5464,236698.05578725846
16267,186927.02776030154
6372,409520.4420804526
4499,221784.67871718408
16547,183155.64181797908
11454,384162.52833207726
16645,409090.61302963767
9569,188116.23416513263
3279,258106.2550254831
12042,276181.53547688405
2547,179183.32539499155
16013,246152.95429453073
12929,192094.36956633924
12343,235591.180694157
10359,194895.54391091145
12543,186818.97850803973
14928,464525.7585170671
11319,214166.60413534575
14724,210542.3105225013
2850,192309.75244137747
10775,325304.67402222374
8462,185673.52502526992
4724,222007.70216994718
6723,185491.1656472151
14180,228692.8625100009
5593,407077.04710190295
9151,414187.35533954884
8697,483450.85223035637
10758,544173.2470093742
4276,221740.6342905025
13655,308461.90846288495
13674,228696.78172481057
10057,125067.50812416026
10732,156307.17144363606
160,160254.81515924074
7451,196453.6982775442
3512,304457.5731798209
3925,176869.45892940764
14897,139077.56347322615
15963,212322.24190698177
13805,97317.18400414042
6894,131628.64746589624
14327,169776.74517624947
11838,53585.7182833079
12255,158342.5384615812
6587,173712.85931901698
6923,168668.86395253745
8885,155251.03048079234
10486,129536.62313593033
4722,373718.5038065778
14740,214166.40068771027
4754,161002.78537627438
8674,198177.8757836321
13252,181363.8385953984
1905,180690.11743060744
8585,198614.17765694327
11503,184252.3920758085
8979,220603.33228280314
3879,300513.58689017856
5165,206882.6861738977
4200,195507.5716946756
15206,154457.96247769895
927,178697.6385702086
13132,183706.03486832156
8640,273375.15607730707
14157,203088.87881741184
2991,435071.4429270629
15401,217072.74201653947
16356,184904.24774243662
10857,112791.78655925751
5651,156571.97051471338
14405,205244.1485593354
9176,284498.24687832786
16326,121667.00780108277
10397,190399.7403641976
14371,181341.4182339374
10577,133413.8754645839
10605,245638.5093989444
8441,178574.2444914878
9546,112786.37896131387
15433,254843.07752298328
14106,187488.58786984102
13791,169132.88633763714
123,227033.493287745
6786,183582.90478063928
4618,136035.8012934943
6750,176658.74351671166
2188,174342.0902914227
4729,206114.1051838579
11082,142547.94328040883
947,257633.45845187327
1066,180115.88184765758
13916,287646.66778659343
13134,302623.5352192275
15755,159256.5480219888
14683,237755.86770367503
5590,187107.8049408105
11704,257771.586050256
11544,176988.38023813337
9457,160784.03676791844
336,243981.1285869112
8667,348482.1794083418
9989,439176.6307769935
3786,88550.30494841268
1467,401305.12661583006
15239,237043.38015061713
6380,257527.93733213402
15200,304897.2077166344
10378,297921.3523522241
9867,200127.1088528741
12443,210436.60904288333
15298,332563.88881436054
9136,188069.61536969483
6713,278687.25992359413
15472,200336.2208033696
4064,201786.15822181947
13576,286790.45330162323
10634,312923.072555034
13257,122511.85513402766
14535,249809.3672962357
13262,394862.4607991972
13852,126688.82868935345
3238,183582.90478063928
2029,196486.60351094362
1542,269407.32676555414
5796,175699.0183298495
6273,189437.19087804243
8207,91568.20626171424
13913,148784.16191134
14113,110807.48917394567
11094,148916.79553656327
3598,405152.13296479057
11881,165034.66243007052
4186,315094.8725801642
105,304782.27203646465
12712,192639.75456405635
10699,194508.47480749292
1522,120488.84136189987
6406,177088.78263785594
2600,280072.38828870247
12800,230913.59617082542
14794,160345.32573693994
832,161163.61467514746
11005,206191.25926330962
1329,207124.86068701846
9621,116887.75370921085
3543,201846.75803615156
1234,206945.757416257
14715,360686.3032694924
13218,191718.23655223547
12522,117483.2495276064
15168,215750.5168082562
3344,168975.52626687544
7989,164999.61864126526
13592,245152.97172917868
2349,95168.84323221217
87,72862.05827375744
3648,159116.6055586478
15383,176142.47271385233
4245,150670.8969343855
3037,341711.8485926116
4963,229960.39025539553
12513,202933.99949653647
11906,350068.63018044556
6321,235194.77760591946
15889,189976.00810623134
16390,208359.34422236372
11080,237196.73379915566
4201,118307.34309965737
3696,201008.92757443435
15188,306304.09814896586
1475,317470.06529495143
15248,423548.22361889965
5836,208946.527099013
621,336026.9209322534
15618,129835.90033023237
11070,464439.60682846967
5126,277744.18862606084
3191,235088.84730692697
4786,231238.620555197
6620,257204.37816401114
9169,179864.68164144526
15908,205952.79295042716
5512,143440.20689129684
16496,209259.43883303084
4052,401595.35363986157
1158,192453.36444750024
5860,157809.39133012097
907,183844.17268471807
10880,297841.3710436487
2406,361309.5022811066
16135,213512.21663397984
16655,221720.3372525157
15009,159694.77740127273
9075,150568.50677474382
15211,244060.20373000318
11972,177217.170307
7343,160481.05935173243
10693,247137.07868189394
16611,140415.3721999158
11189,129290.48536183016
14873,209546.63815040735
2863,207044.184542374
1616,117883.9521793863
6932,119124.39453952498
10136,142625.86614196122
430,191830.30957291616
2978,213683.9821396289
9667,167200.82234857674
1215,134323.2874513892
8651,142431.73175257706
11529,152004.57382224925
14115,187365.18366891769
13842,113206.28432374535
12668,192665.3525577941
11298,195387.97291268577
14801,199547.54083027277
12346,286496.2384177662
7741,195209.08738646514
9160,174537.20214588914
4285,207956.03380472487
1738,246752.3068725983
16527,198967.75006109005
11797,101173.57069453127
11537,127029.31008526999
11661,142862.65210057626
16296,290596.38100391784
9835,175443.58884161664
11551,203998.08066226263
7868,481019.63644811296
6828,151167.37746661706
4870,164908.20987926231
14037,199298.54919322178
10255,248714.46380745378
13980,129735.50302846025
12720,179427.0279257301
4391,136656.61111706172
15559,168692.1212273422
11971,259031.49337754722
1294,198806.47889495266
4639,209051.07791658188
10815,236303.3656483771
12270,263987.7320511339
9322,242011.37693230022
14633,156787.06611093954
3733,193045.86172390307
9311,160860.1242306913
14855,279400.9351177793
13819,160551.33605566155
912,374986.71941569494
13565,135660.5567126591
5546,228811.27523484745
14337,240591.80684420367
5902,166061.19787508372
3939,189439.8216594833
12958,177128.95805116653
6810,158874.5183531941
6464,343598.6179419415
15753,236700.5217925984
8295,201429.20672979957
4190,143122.70233229257
13160,187486.8230660448
11609,291972.0790684251
6477,136861.33130919372
7833,170051.25027794507
8088,240511.752313757
7090,201506.6940643809
4818,200049.89919458708
3010,237232.66731222323
2954,231851.0618916482
16552,178940.8042363123
563,201321.01800083971
13208,280714.48877119826
12886,127007.85532325308
9235,148760.32794157087
2397,248843.91824350774
3059,209158.14817291652
8245,184796.4726741019
11636,207632.39853342186
694,217660.1257830064
7222,162151.23929469506
13986,326472.1113518464
6083,102651.98012623012
9782,171770.024242072
13060,242595.56778883576
6144,288595.24622431665
15637,208506.44208117173
987,382684.1781450475
10696,290673.6001194389
5319,143478.6295729252
16119,324595.03152399015
8198,145912.74522400234
14721,205563.3449933388
4704,219109.59835102895
8806,319613.5048890454
14764,148891.4478982749
14233,127007.85532325308
14252,291334.478625453
9139,127051.54847020561
9297,299889.7543271296
8288,247877.80482427077
4879,319635.79124798876
6384,186837.8538538311
7438,196205.00951989283
116,255928.49143688576
364,171160.40686381422
2690,158104.4125042379
2193,386702.72124517616
1228,194713.06618673497
7607,218502.02337193285
6378,165143.3386123534
16520,200510.0550134552
7737,239434.5646413435
15652,145778.8091845984
15578,164325.09602649268
10823,130937.31834497617
11027,125897.61806428061
7076,185945.78955536248
6451,240888.26580515507
15589,171142.4018937376
9532,165533.17045757707
4148,203989.18532557788
1222,319298.14208471595
8066,166920.47149510297
2227,151389.53309274343
8814,324576.52707668295
7121,182591.69357736112
8265,120947.68983896467
2848,176081.98317981555
7971,169968.22568066302
15812,265371.089671294
2238,204813.53824774688
11569,215398.86559893796
13631,159548.09661109358
13209,191389.86655782483
5448,200019.68754163414
5974,383487.896655482
10379,177098.71989881387
13829,172797.25752937671
7552,522492.7264407777
11205,199338.81532170926
12787,189162.36329127697
12773,439875.0142754716
1501,321150.9960262876
3650,198525.2808403388
14850,198269.87154983313
8174,114446.06538044638
5565,191486.52857428728
11832,170937.82437395962
15866,161249.36481462297
8742,109805.24672007049
5271,159026.27960969918
11697,239861.06498288497
13516,178533.46930517806
6408,315393.19750549586
15545,198595.0176194608
11148,127716.22716614211
1585,238185.24308519857
4609,173316.48366151802
3174,400539.0672625225
13784,240748.80048297197
7889,116697.1249993466
9385,322807.6207650995
4058,363731.2854038647
6783,196310.97188204539
14676,143866.85598068262
3284,150679.98962926134
4988,168963.9430645477
13369,179062.03236474036
10107,283947.67618890246
11456,194671.55555381082
5837,433826.02515628125
2637,167808.80945162798
10785,380493.32088986546
109,356978.62658445764
5968,69639.03723756442
976,156944.23653061755
882,143422.52058248495
624,158342.52058204456
11904,323617.6385403541
15314,112134.66193221358
6579,96661.42074854377
9199,159794.18608212675
12611,141513.21778724703
2898,198152.45274861492
8461,183293.06889418795
15020,197004.66328814634
5652,140176.4695181441
14262,209673.78316029618
10156,369044.11757796083
4461,167851.96687090668
16666,365788.3473707897
15818,174144.3131637967
4940,210461.7352423629
9403,182197.453448864
13638,337332.5092495312
6918,205173.53793963214
16307,204632.20372922378
4133,108055.70367777873
12316,358522.88294325874
1655,407517.84293501044
9398,221848.0919448843
4271,234822.53103269404
7584,272253.0562839261
16502,423781.22898873204
7732,184546.75480452346
14812,312007.50835307455
5083,252820.44985115575
4385,268900.42450128973
4024,190460.64720918337
5925,121338.80761292217
5603,274365.75066351343
9172,248251.59887399917
9485,228297.5517719708
337,173540.5035531694
9767,175518.1847268217
8228,205390.00619450066
14346,176373.5185180387
8946,186271.66035307385
11285,299686.55598078284
10588,319847.1458282362
16737,204513.43006869304
2262,361869.32148647396
12102,204361.41365990267
9851,150532.45852470005
941,243559.34868419767
10571,278227.7221879202
11487,231906.12907037738
12137,415382.47760757885
10549,150989.09116756122
11359,133851.8331042143
7724,172254.5781071409
6877,119815.75785456861
12946,130094.6322855945
10555,312561.78567605146
2733,137560.6470854288
734,175103.94243152955
4572,146538.5220591621
9888,325214.2105637534
5547,226884.62974262083
9473,141159.38945544657
10427,271436.5348990658
12081,224505.55839230766
10888,307079.6401305698
4834,206835.40561860797
7141,142444.04854225108
3282,150628.17295556946
10028,394500.906661218
13941,149061.60886572476
3897,163757.55293689357
3838,151286.16955521572
15315,126916.71204545526
4623,323305.26774283417
1119,214373.96772452554
6031,203135.154982524
8516,127403.57282180902
9415,161261.8613970272
10798,99101.7117030847
13666,128475.5598578588
11068,325355.74313698686
1489,167088.7922522066
9467,277211.15463316464
1946,302176.22458358796
6511,132733.76424533073
306,176321.06870179024
2837,336250.86568012065
9949,177823.16196960857
12571,264659.89666365454
9991,195417.16567839836
10974,196684.88322131592
5102,247781.05955712788
15565,142806.52394014917
8320,191190.10259032104
4205,240472.1896974229
14341,216757.02276382563
12738,314647.7217841623
7959,107856.5883244426
15526,319652.9889625628
9391,191426.60300881957
13904,143478.6295729252
5423,156873.86671329814
7852,186123.6590749027
16525,85742.30480132296
3823,157860.22864087168
1858,181023.10435604793
8638,453402.4662777209
5777,185468.14008075136
10277,181020.29723388245
8002,294834.92697568424
11877,201918.18934543285
3964,198392.57518414012
16783,314043.9337789582
9896,193723.8035731802
1733,155116.89709656595
12470,254810.77979962065
12569,297483.6097895352
744,166245.1415451677
13608,180842.0372789113
3980,218965.96738322452
13468,157908.08519326558
15482,340021.117171579
4135,123259.88430169898
8982,490365.91354112985
1928,209343.83085873615
12408,214161.97840579273
2316,74239.52525242133
3340,165440.95686912656
7512,127357.3234230573
10170,226246.5946875853
2558,141907.89845261627
16236,164242.75789517222
9115,93406.67793355302
11183,427101.5924155344
6603,263877.23211979755
8548,367277.31518176297
13883,182742.47281419553
10766,274215.6058522208
9575,273039.9108890135
12048,179541.7494300591
928,198819.98500511053
3068,239022.43765041904
7603,186941.85377522252
12725,168740.37083983942
14089,163193.46097496437
13055,183630.97195565075
16602,179534.15951395707
2797,253925.95711683368
7467,119637.86825449808
651,185043.28984456777
16374,209775.98969275012
16544,161732.23735842115
3098,171483.75679749786
3015,200409.5501992494
13224,193400.63981717124
11299,188326.66007047208
14583,131168.29915761974
4033,147500.72119370438
12076,242938.89830351685
15017,174465.89183359043
13881,289606.51527571894
13000,183291.3283179079
676,225927.93153846415
6331,429956.39928540605
7681,231813.36718454055
1435,282562.88620857184
2966,238247.67449877705
5825,262696.15773637756
5422,396703.58657158876
1663,176885.61987549035
15561,147519.84102896656
10062,263309.9979714462
6476,181396.67202504014
1957,180585.11864209038
10795,181800.51875606814
16197,109563.2234523394
14421,224779.21165495375
12994,191276.3310802688
3493,173617.75369560468
11545,158126.5720505633
6726,147112.51759344677
9513,194929.35099882344
12556,121283.05756109531
9553,163193.46097496437
3734,345096.28821455094
3109,250406.31258105845
16319,196982.00926981776
5959,220483.47262878553
6683,228445.2463043249
9438,160596.63021261766
15857,266379.84575003624
2421,268502.50331238465
11540,220352.44017129028
264,214022.4255862594
16561,228708.19101965724
12288,249314.69981190903
9570,201107.02127334126
5936,164955.07258151626
11390,124554.27837175684
6551,181274.2045710193
3946,214266.74240893708
7746,215751.7223771897
2838,127891.25653745765
2472,204771.35837203902
3520,187431.85586584784
1341,327213.1842814752
3910,343245.12077541696
5208,150310.26467419977
12599,192626.59790244186
2475,243709.29889911573
10966,189809.70416162512
5910,225713.54235812434
11910,192762.97782522065
16221,105358.16112981227
10591,156775.16964881384
3744,211961.78290021367
6618,415414.9065742207
8676,468406.6336214575
11193,170932.7441453908
12659,228297.5517719708
14101,183843.91968285944
14483,161027.37332150017
8107,258140.94765917415
10681,173114.64559426124
10126,204716.32993506824
4527,253715.7045633654
16537,200149.82912176003
15403,191347.61032703397
11124,320859.20067376154
7468,158766.43058850014
3172,166589.80627902728
15847,158180.01637169678
8211,495062.9406904279
9459,247015.80774459394
5903,255207.8700928979
7232,153601.84560330198
3180,187256.2371553863
7147,352622.06840769126
10105,171664.80708340506
7338,124899.78157451937
2446,219722.91944999364
6466,130097.41708331642
5782,139871.05416917228
6526,113085.21516849264
14982,221100.89176403944
14639,267676.5836850449
16052,216134.02160226012
12587,165198.26522620834
13192,74632.45460461086
9342,301712.4974759596
6052,135383.61442599053
7987,180439.17041907753
12165,317611.2666042869
15151,467313.0571264701
16728,176646.94755404102
12735,207180.16712833996
939,167349.48492018026
10983,176862.28780296614
1385,145837.36147433938
1892,184105.399670672
8352,148531.90243506333
79,172647.332363077
7171,178714.44613550862
6194,219977.6925968316
6973,164985.35052291505
13786,181738.32993690306
2578,310682.66726661497
11344,168850.522259316
14536,240026.5640567616
13518,197195.3273122281
15855,328151.7983230351
4387,244608.3246435748
1596,253941.55758849668
4699,410727.6566194677
4559,411456.01108548755
6613,228054.52561644194
7489,128568.58949957858
2127,179473.00219206017
16668,454951.77044338494
5919,107001.3016714727
7696,151984.95494451368
12287,262783.95011737273
1053,243489.71772050677
7924,223077.48279878835
16365,289699.3320058155
13988,416970.24681947293
7415,222679.86386971534
6661,114177.21512451673
14496,183833.079561895
15112,150984.11144593003
16444,165974.3682544569
8992,239436.4261599735
11054,377336.1814226519
3570,142020.83581866825
11016,71253.9207585957
10455,146782.66122135782
10478,215109.74951599803
7751,184317.11303696965
7913,408851.6185170447
4883,192597.95383286435
12728,401184.42584109306
11482,184643.57897407428
12561,155333.41843421804
2207,241572.9256252524
11946,144591.11783045987
10552,258520.22076429124
14673,145591.61780468834
6914,159461.52902053797
15988,142958.09215776232
3878,189329.6086058203
13937,187167.4308219415
11208,199919.54024330463
3466,110389.15680337987
2799,166319.8600228435
13802,236308.54580267734
15790,140435.27902532043
845,305394.6641075105
13261,205292.60835965996
9986,197918.12506289346
4771,285871.12665729766
11763,235991.74123013736
13249,508791.1342821393
15982,226284.76418118508
5295,163573.2924415233
2828,261396.12756599492
12717,211394.2516353389
14541,145259.89778279312
12898,147422.19816259426
15190,383642.1049035697
13553,257629.64219079464
11589,241589.5615821694
13168,187509.64249140758
14224,185477.72225183397
11844,220375.97339885653
14578,137533.25516089168
6770,252693.3000316902
1003,127650.81177602385
6716,162388.40730320857
6204,369238.196896218
10213,280862.785763238
2961,191381.3132190981
14134,183833.079561895
9134,176721.89818687938
9906,277018.61636832636
12114,206863.36838124084
12706,173839.23925071585
192,216016.04113959667
11022,191497.98851338308
14712,311785.14772640646
2659,481558.878606177
7602,203088.87881741184
3009,125328.1641842962
4533,508302.35105292033
5620,164519.8466654999
12312,147613.9325931789
10896,172603.19736645435
7532,158688.9107890683
5696,446379.74282419746
10743,417595.27422742755
16708,169233.8539086626
5430,181104.80514075406
4362,186344.25942839155
15599,178991.59962050215
8197,144494.23504658602
8502,110882.10606809554
554,118619.62140652793
16301,165046.16728366853
6206,408575.45077750576
10523,205509.20571095054
7221,193631.71052782435
5906,180774.80959192826
6724,169147.45401541976
9167,205549.74635782107
10380,216308.77799528016
6209,152864.48535015213
14298,128294.25768946017
6854,184648.92467791098
15218,173712.85931901698
5081,178950.20618296368
14572,218930.05029801457
7743,196628.69749072922
11071,229393.34014108262
10673,161859.93093256254
16276,325477.6642469306
2840,207832.42595824946
14414,420197.48909580504
15739,286208.00149764755
4743,166995.75199785604
3156,372074.66376105574
14879,191091.28208788054
758,142411.0319177033
14304,168029.8610371855
1210,301413.0407354506
1137,167859.3987000465
6026,189156.03253001173
841,144817.04435404303
3993,155103.11440208653
16554,310993.8047299541
27,155283.54003548305
13015,201918.18934543285
9428,164392.64066797544
6885,175532.0872420451
2410,177644.46932619726
743,250746.98892754258
9361,327288.4873756817
14016,184359.773835145
5040,385074.99950383115
14255,162794.05133401623
291,209057.39262524797
3937,192453.36444750024
13374,272335.1571038211
14948,204621.28809855573
37,120741.20542256783
8226,274423.3862033465
9547,147061.20978602336
1000,265874.1515431024
12406,143922.52576765188
8314,220153.56948226993
960,146555.1101352588
31,209015.3817451656
5905,136499.73000012746
15833,370686.90827988106
8146,245204.63264596823
16718,126139.10673854825
2231,178873.83240656496
11286,201931.85295721403
8275,148630.74826863932
16706,470842.3818449313
6594,111750.51601765718
15521,280651.44652284577
1131,233895.74968445714
9595,170143.6630703103
8354,250344.408305717
15777,113387.7583340772
2330,281741.55911219184
13382,387397.7020059795
16721,95798.75928826614
11393,172281.18125189416
7009,203987.55081805974
1474,167616.1509690247
5816,167105.83547505684
16032,214877.04531457668
3422,350653.32573776867
7231,169401.43161660622
1565,157631.41701097868
10574,144198.4371717323
1107,167343.55928918847
1458,167334.60875864702
12716,525743.467087634
14039,159903.43240492535
7099,271479.8980832648
4498,190264.027301911
16394,102800.96541703765
8760,163225.0663813059
5016,130494.15669792637
1097,77690.85195103797
5433,176549.39791386147
7847,192610.38812952605
2903,406951.80716119887
15929,208707.63509270005
9066,422150.00340464717
16152,236754.6284561343
12383,279095.7802058158
7591,275517.01785411325
15435,95707.70272412457
1556,264756.86031943694
10644,248053.6354501194
5333,175737.6614418653
4266,221860.0633028513
7946,242595.86884447615
15594,184601.1829737945
12127,207562.26916138062
7697,416218.6371874905
10020,197174.51503938908
8999,249131.3733532755
15708,175061.2216441301
510,253573.06959456415
7239,130932.56393874102
414,336696.7810058379
9095,168458.7755691178
6136,172185.44900850757
12482,231536.5781221735
1254,139192.7340211732
12989,203659.60478669105
2923,281071.21477356466
13845,121156.43909441249
11169,176326.20948605155
3031,415535.5535507515
12704,278796.9206269376
3430,179014.76751029777
4483,119166.53525700167
1438,162534.17479313322
7790,148567.22215279698
10260,184546.75480452346
8340,199576.05091402333
11099,139852.24243080837
4392,160430.8536657634
1551,200249.37340258685
6566,229338.98720864757
12689,180232.5552401409
16117,184292.8039716976
2800,411332.74562878924
7779,246361.1182358889
4546,170591.23140654762
16734,243896.74608058174
2506,161739.6777751213
12457,171660.95440786923
14626,161044.837244977
9816,180374.58319395772
5055,162204.65668901667
13894,171549.09160848995
2676,190095.90100685295
13860,212191.2144179726
3029,185970.42146918326
5048,229684.52438182454
12857,142364.29062175233
15813,139848.64792269288
9973,147931.88038814138
6664,281327.8541573009
2764,236051.48056080853
10746,123941.10875891309
1068,219014.9166787163
6797,248490.79911804514
384,134148.15842923237
16012,79282.03923564544
10891,278943.32509897917
1110,123339.46687414478
10284,365544.73595863755
15508,180135.61872597362
6000,68368.68114237303
15275,215416.25992372562
5312,123839.4495339859
391,152945.30363483014
10154,157953.8816478605
7256,183355.95249594114
7947,173279.22352275474
4097,139627.4206755215
1526,231338.88654771732
16261,269913.92686970823
8470,160537.3056738784
3270,226144.12463118174
11212,288810.1793426727
1261,187182.0556603054
13456,126972.15331153756
3862,204745.5974891957
13241,205760.85714437577
8526,255192.8491035061
5013,256031.0851051009
10205,365146.7887203647
1346,219360.97144218066
12977,230019.52214368273
10073,162790.22880371043
9623,211678.3926757997
10590,192604.67948851068
2773,234142.74466365817
4444,266029.262826448
442,178446.16292449902
8376,234891.12464844217
13461,190581.8322288457
13229,170408.9773353393
8718,183474.61400964047
12847,177028.70335628054
12117,237254.13928095764
14510,143967.9266728442
9254,307884.43296927674
16290,242690.19408578594
3936,235480.42573854342
12526,181773.98940485468
7302,269844.1009173431
3268,212119.02210508683
13230,254260.76233193054
12695,202773.44929613546
14761,260857.28704278247
15771,243795.81397372182
12598,255679.50786093817
15357,161662.98451209685
9874,113352.27360781046
7582,204771.35837203902
16604,391666.8320913699
2023,156957.4903863478
13932,170574.98657686767
13300,95645.82097459515
14040,197028.54310995073
12612,167694.16184843032
14843,314761.54081160564
5242,163647.64333090524
1343,142444.04854225108
14576,182566.4784069927
6257,129078.20979419228
25,172060.6722885525
11043,221577.05139144004
5047,82077.110016065
16080,227346.1499257794
2161,241130.1324169175
2444,161430.59344057285
5459,241481.53681384446
9033,136138.17403344426
11539,220682.86665161737
14256,177780.59368010375
9219,262068.30762993955
13840,281896.88436190714
4848,189471.17921453522
227,164574.9979786359
6238,214586.04752716166
15530,173935.76483155682
594,146531.83664111097
14505,107618.88977337953
11748,240424.8708732354
13771,149721.62528689482
5778,203514.53013237737
9820,115135.66493618058
14066,200177.5746387586
8498,222057.2473128432
6058,254684.51442860678
13661,208983.06514652332
7992,184335.88898544686
